Brand,Model,Year,Selling_Price,Driven_kms,Fuel_Type,Transmission,MPG,Engine_Size,Tax
Ford,Endeavour,2024,37532.6,1799,Electric,Automatic,100.3,0.0,0.0
Ford,Mustang,2016,5130.91,81843,Diesel,Manual,41.7,1.2,40.66
BMW,X3,2017,13738.33,135789,Petrol,Automatic,32.0,1.4,191.58
Ford,Endeavour,2019,13668.02,71803,Hybrid,Semi-Automatic,26.3,4.0,55.62
Ford,Mustang,2021,11758.82,47627,Petrol,Manual,38.1,1.5,98.02
Toyota,Land Cruiser,2019,17946.63,80364,Petrol,Automatic,29.3,1.0,133.89
Toyota,Camry,2015,9631.23,126882,Diesel,Automatic,43.8,1.5,115.49
BMW,3 Series,2017,22266.34,83014,Petrol,Automatic,25.4,1.2,86.9
Volkswagen,Tiguan,2016,4322.99,137344,Petrol,Automatic,28.0,1.0,61.88
Toyota,Fortuner,2024,20157.96,3609,Hybrid,Automatic,36.8,3.0,123.31
Toyota,Innova,2020,19326.32,41986,Petrol,Manual,26.9,1.5,41.47
Audi,R8,2020,29451.01,40850,Petrol,Automatic,39.6,1.0,123.64
Toyota,Fortuner,2017,12652.19,132708,Hybrid,Manual,36.1,1.0,32.5
Volkswagen,Passat,2019,10835.01,70017,Diesel,Manual,35.3,3.0,90.8
Toyota,Innova,2016,11940.39,88219,Petrol,Automatic,23.5,4.0,198.84
Ford,EcoSport,2018,7114.49,114136,Petrol,Semi-Automatic,44.7,4.0,188.14
BMW,X3,2015,8967.86,96753,Petrol,Automatic,35.3,1.4,166.25
Ford,Focus,2017,9627.79,92353,Petrol,Automatic,41.3,3.0,181.19
Toyota,Corolla,2023,26611.69,16612,Electric,Automatic,136.5,0.0,0.0
BMW,X3,2019,28238.06,91777,Petrol,Automatic,36.2,3.0,174.06
BMW,3 Series,2022,21529.56,24322,Hybrid,Automatic,24.7,1.2,38.82
Volkswagen,Taigun,2023,24890.02,19443,Diesel,Automatic,41.2,1.2,39.02
Audi,Q5,2021,51922.58,45403,Diesel,Automatic,24.7,1.2,70.01
Ford,Mustang,2024,32021.21,3750,Petrol,Automatic,24.7,3.0,25.15
Skoda,Slavia,2020,13012.8,43362,Petrol,Manual,32.6,1.0,111.43
Toyota,Fortuner,2020,9640.13,69280,Petrol,Manual,30.1,2.0,126.93
Skoda,Slavia,2023,24668.45,16463,Electric,Automatic,102.7,0.0,0.0
Skoda,Kodiaq,2018,5891.41,73587,Diesel,Automatic,29.8,3.0,38.23
Volkswagen,Tiguan,2022,16170.27,26952,Petrol,Automatic,38.3,2.0,36.96
Ford,Endeavour,2022,28751.07,33758,Petrol,Automatic,24.2,1.5,79.79
Audi,A3,2022,33575.01,39487,Hybrid,Automatic,24.3,1.0,156.85
Skoda,Kodiaq,2022,23422.57,24950,Petrol,Automatic,34.2,4.0,198.27
Audi,R8,2023,30305.43,10939,Petrol,Automatic,38.4,3.0,101.47
Hyundai,Verna,2019,9815.3,72937,Hybrid,Manual,28.3,3.0,113.21
Volkswagen,Taigun,2022,13775.1,34564,Petrol,Semi-Automatic,41.4,1.2,138.69
Hyundai,Elantra,2015,3614.37,177596,Petrol,Automatic,24.8,3.0,191.87
BMW,X3,2023,63070.43,19583,Diesel,Automatic,26.6,1.4,142.23
Toyota,Land Cruiser,2021,25435.64,35717,Diesel,Automatic,40.9,4.0,42.13
Toyota,Land Cruiser,2020,13505.9,59957,Diesel,Automatic,23.8,2.0,194.0
Skoda,Superb,2019,11991.96,64736,Petrol,Manual,40.6,1.5,42.22
Hyundai,i20,2021,11167.31,31497,Petrol,Automatic,39.6,4.0,110.36
Skoda,Superb,2016,9208.72,138644,Petrol,Semi-Automatic,27.3,1.4,25.78
Audi,Q7,2021,33158.9,56791,Hybrid,Automatic,34.9,1.5,51.19
Ford,Mustang,2024,20201.78,2139,Petrol,Manual,27.4,1.5,186.88
Skoda,Superb,2021,25204.29,32881,Diesel,Automatic,32.6,1.4,143.33
Toyota,Fortuner,2021,19450.97,43838,Hybrid,Manual,39.2,1.2,35.92
Skoda,Kodiaq,2018,11913.09,97253,Hybrid,Automatic,21.3,1.2,172.12
Toyota,Corolla,2022,30464.62,29204,Petrol,Manual,40.7,1.4,136.98
Skoda,Octavia,2019,14722.9,93215,Petrol,Automatic,32.8,3.0,149.05
Audi,R8,2017,20367.05,79548,Hybrid,Automatic,36.0,3.0,47.86
Hyundai,i20,2022,15265.0,21342,Petrol,Automatic,33.0,1.0,64.5
Toyota,Corolla,2023,21928.46,11218,Petrol,Semi-Automatic,40.5,2.0,171.51
Hyundai,Verna,2022,20102.33,28647,Diesel,Manual,40.5,1.2,138.34
Skoda,Superb,2022,20356.7,22000,Diesel,Manual,26.9,4.0,89.45
BMW,X5,2021,40348.96,38502,Petrol,Automatic,29.7,1.0,124.5
Ford,Endeavour,2022,12719.07,39255,Petrol,Automatic,26.9,1.4,196.72
Skoda,Superb,2020,22074.27,60521,Petrol,Manual,36.4,1.5,121.37
Ford,Focus,2019,17646.34,96173,Petrol,Automatic,32.1,2.0,193.26
Ford,Focus,2024,36305.62,1370,Diesel,Automatic,34.5,4.0,125.21
Toyota,Corolla,2015,3850.76,110853,Diesel,Automatic,37.0,1.2,78.26
Volkswagen,Golf,2016,10696.84,151397,Diesel,Automatic,21.6,1.0,130.14
BMW,3 Series,2022,50300.47,36813,Hybrid,Automatic,28.0,1.5,145.77
Audi,R8,2023,32306.24,14375,Petrol,Automatic,25.0,4.0,49.18
Skoda,Superb,2016,9074.35,133492,Petrol,Automatic,42.3,1.5,84.72
Skoda,Octavia,2020,11225.62,76439,Diesel,Automatic,40.8,1.5,122.67
Skoda,Kodiaq,2020,17721.21,45514,Petrol,Automatic,29.4,1.0,32.76
Audi,R8,2019,15545.94,52573,Diesel,Automatic,20.6,1.4,167.84
Volkswagen,Tiguan,2021,20253.21,56144,Electric,Automatic,128.8,0.0,0.0
Skoda,Kodiaq,2021,20799.0,56754,Diesel,Semi-Automatic,44.6,1.0,137.58
Hyundai,Elantra,2019,6698.84,52969,Petrol,Automatic,28.2,1.0,156.32
Audi,Q7,2016,19396.07,128800,Hybrid,Automatic,40.2,1.0,82.25
Toyota,Land Cruiser,2024,46204.34,734,Diesel,Manual,32.4,1.4,60.54
Toyota,Innova,2019,18343.16,61387,Hybrid,Manual,39.5,2.0,55.31
Volkswagen,Passat,2015,6658.21,158911,Diesel,Automatic,30.7,1.5,44.8
BMW,M4,2020,24062.58,76722,Petrol,Automatic,22.3,1.5,21.81
Ford,Endeavour,2024,17361.58,1324,Petrol,Manual,31.0,1.4,70.87
Hyundai,Verna,2018,10463.22,83869,Diesel,Automatic,21.9,1.2,188.91
Toyota,Fortuner,2018,10254.47,82016,Diesel,Automatic,26.1,1.4,180.74
Ford,Endeavour,2023,14938.92,14108,Electric,Automatic,103.9,0.0,0.0
Volkswagen,Taigun,2018,9203.95,67364,Diesel,Automatic,20.9,1.5,62.32
Ford,EcoSport,2016,4548.04,101623,Diesel,Manual,44.1,4.0,30.75
Skoda,Slavia,2022,10981.96,28880,Petrol,Manual,36.5,3.0,115.85
Hyundai,i20,2023,23348.46,19100,Diesel,Manual,40.7,4.0,67.26
Skoda,Superb,2015,6228.08,129066,Petrol,Automatic,38.4,1.0,30.28
Skoda,Slavia,2019,19667.42,73175,Diesel,Automatic,33.0,1.5,49.26
Toyota,Camry,2017,12944.62,117781,Petrol,Semi-Automatic,39.3,2.0,73.25
Toyota,Corolla,2024,22153.78,3299,Diesel,Manual,27.7,4.0,138.94
Hyundai,Creta,2022,13744.18,29328,Electric,Automatic,142.2,0.0,0.0
Toyota,Corolla,2024,41235.08,1638,Petrol,Manual,39.1,4.0,69.71
Toyota,Camry,2018,11886.03,97076,Petrol,Manual,21.0,4.0,143.2
Toyota,Land Cruiser,2020,8856.07,42432,Diesel,Manual,26.4,4.0,142.11
Volkswagen,Tiguan,2023,31692.08,13497,Petrol,Automatic,32.8,1.4,62.66
Skoda,Kodiaq,2021,10372.4,38492,Petrol,Automatic,29.0,3.0,195.52
Hyundai,Elantra,2019,9279.62,52230,Hybrid,Semi-Automatic,20.6,4.0,129.63
Hyundai,Verna,2023,22747.73,19399,Petrol,Automatic,36.4,4.0,47.01
Ford,Fiesta,2016,13097.91,125232,Electric,Automatic,136.7,0.0,0.0
Ford,Fiesta,2023,33813.35,16591,Diesel,Manual,24.9,1.2,123.54
Hyundai,Creta,2020,7347.98,78895,Diesel,Automatic,43.9,1.0,93.79
Hyundai,Verna,2023,9529.66,14841,Petrol,Automatic,25.7,1.2,169.01
Skoda,Superb,2021,22349.16,48166,Diesel,Manual,22.9,2.0,93.53
Audi,R8,2022,46956.86,37997,Hybrid,Automatic,20.4,1.4,41.74
Volkswagen,Taigun,2022,24925.98,20681,Petrol,Automatic,44.7,4.0,43.83
Skoda,Slavia,2021,15433.14,46708,Diesel,Manual,42.4,2.0,181.7
Skoda,Octavia,2015,4322.19,175492,Hybrid,Automatic,38.5,4.0,98.42
Toyota,Camry,2017,11979.58,127407,Diesel,Manual,20.2,3.0,126.75
Ford,EcoSport,2021,14138.22,51675,Petrol,Automatic,25.8,1.0,108.79
Skoda,Slavia,2019,10555.02,58920,Petrol,Automatic,38.4,1.2,198.06
Toyota,Land Cruiser,2019,14641.86,54973,Petrol,Manual,26.8,1.2,99.01
Hyundai,Tucson,2024,27197.85,790,Petrol,Automatic,38.9,1.0,24.92
Skoda,Superb,2015,7310.49,123258,Petrol,Semi-Automatic,30.7,1.2,100.07
Volkswagen,Passat,2019,19691.51,95959,Petrol,Automatic,32.3,1.2,35.64
Hyundai,i20,2020,14275.11,48897,Petrol,Manual,28.4,3.0,101.62
Skoda,Octavia,2020,19790.18,44017,Diesel,Automatic,24.8,4.0,120.47
Ford,Fiesta,2015,5272.49,168490,Petrol,Manual,31.8,1.2,107.21
Ford,EcoSport,2019,8636.57,54435,Diesel,Automatic,25.4,1.5,98.18
Skoda,Superb,2017,5376.75,112936,Diesel,Manual,28.7,1.2,115.48
Hyundai,Creta,2019,10344.47,81501,Diesel,Automatic,27.4,4.0,59.41
Volkswagen,Tiguan,2021,26125.82,49872,Petrol,Automatic,28.0,3.0,40.44
Toyota,Camry,2022,31161.8,32021,Diesel,Manual,26.7,4.0,58.72
Volkswagen,Passat,2015,7120.1,150749,Petrol,Automatic,30.6,1.0,66.93
Hyundai,Elantra,2018,6738.48,78510,Petrol,Automatic,24.2,3.0,57.12
BMW,M4,2024,47460.02,3638,Hybrid,Automatic,22.3,1.4,146.85
Volkswagen,Taigun,2016,9476.45,108967,Petrol,Manual,33.4,1.2,174.75
Hyundai,Creta,2020,8187.24,69333,Hybrid,Manual,20.5,1.0,189.26
Skoda,Slavia,2022,11244.12,20484,Diesel,Automatic,20.8,4.0,154.98
Volkswagen,Passat,2021,12188.36,38099,Petrol,Manual,38.1,1.5,157.23
BMW,3 Series,2023,47641.48,17358,Diesel,Automatic,24.9,1.4,129.02
Volkswagen,Tiguan,2021,16873.66,38221,Petrol,Manual,36.4,1.4,104.85
Toyota,Corolla,2018,16799.54,89000,Hybrid,Automatic,26.1,1.5,23.1
Ford,EcoSport,2020,20622.75,58090,Diesel,Manual,39.3,1.5,100.48
Skoda,Octavia,2019,11766.98,98790,Petrol,Manual,41.6,1.2,108.17
BMW,5 Series,2021,37155.93,51690,Diesel,Automatic,25.8,1.4,158.13
Toyota,Fortuner,2020,18958.76,67559,Diesel,Automatic,26.7,2.0,57.66
Volkswagen,Passat,2023,27838.19,12357,Petrol,Automatic,33.9,3.0,153.14
BMW,3 Series,2021,38903.36,52706,Petrol,Automatic,38.7,1.5,49.92
Volkswagen,Polo,2015,9617.91,146354,Diesel,Manual,41.9,1.0,95.27
Hyundai,i20,2021,19179.62,56406,Petrol,Manual,42.2,1.2,121.49
Audi,Q5,2023,57921.06,19519,Petrol,Automatic,35.1,1.2,104.98
Hyundai,Creta,2017,7000.55,70687,Petrol,Manual,21.7,1.4,195.86
Ford,Focus,2018,13611.96,79862,Petrol,Automatic,23.9,2.0,83.08
Audi,Q5,2015,16896.42,163867,Hybrid,Automatic,34.6,2.0,75.04
Volkswagen,Passat,2019,14524.64,60129,Diesel,Manual,25.4,2.0,52.1
BMW,5 Series,2023,53146.05,13301,Diesel,Automatic,34.8,4.0,69.9
Ford,Endeavour,2022,13845.01,24636,Petrol,Semi-Automatic,35.4,1.5,45.8
Volkswagen,Polo,2020,9898.51,45478,Hybrid,Automatic,31.8,4.0,74.46
BMW,5 Series,2023,44525.58,17062,Petrol,Automatic,41.0,1.0,77.05
Skoda,Superb,2017,14829.27,119794,Hybrid,Automatic,32.3,3.0,162.01
BMW,M4,2021,35971.16,55984,Hybrid,Automatic,39.3,1.5,82.28
Audi,R8,2023,68020.51,11909,Petrol,Automatic,43.3,1.2,199.18
Toyota,Fortuner,2023,18025.11,13284,Hybrid,Semi-Automatic,32.6,1.4,22.34
BMW,X3,2022,39638.97,34085,Petrol,Automatic,21.4,1.0,122.99
Volkswagen,Passat,2024,33901.31,4387,Diesel,Automatic,21.0,3.0,25.19
Audi,A4,2017,11676.16,78359,Petrol,Automatic,37.8,4.0,76.56
Skoda,Kodiaq,2018,13690.1,79959,Diesel,Automatic,42.4,2.0,50.46
Ford,Mustang,2023,13542.72,14163,Diesel,Manual,24.8,1.2,157.03
Ford,Mustang,2016,4997.32,128682,Diesel,Automatic,35.9,1.0,171.58
Hyundai,Tucson,2023,14003.07,15681,Diesel,Automatic,31.6,1.0,40.93
Audi,A3,2017,15078.94,71407,Petrol,Automatic,20.3,1.5,134.83
BMW,5 Series,2019,32794.68,95073,Petrol,Automatic,38.9,1.0,43.89
Toyota,Fortuner,2017,7588.98,98978,Hybrid,Manual,25.0,1.4,196.27
Ford,EcoSport,2019,7657.25,68180,Diesel,Automatic,40.7,1.2,143.67
BMW,M4,2021,23523.73,59812,Petrol,Automatic,36.2,1.4,142.76
Audi,Q5,2023,51323.42,12689,Diesel,Automatic,25.3,1.4,59.29
BMW,3 Series,2023,50125.18,11398,Diesel,Automatic,29.3,2.0,88.02
BMW,X3,2016,17988.3,80631,Petrol,Automatic,28.4,1.0,136.62
Audi,Q5,2019,17080.03,87602,Petrol,Automatic,35.4,3.0,126.84
Toyota,Innova,2022,27485.6,27464,Petrol,Automatic,27.5,1.2,194.74
Volkswagen,Taigun,2016,7941.49,156318,Petrol,Manual,32.8,2.0,186.02
Ford,Endeavour,2018,16646.22,68372,Diesel,Automatic,21.3,4.0,36.27
Volkswagen,Golf,2020,14008.75,40033,Petrol,Automatic,27.5,1.2,34.47
Volkswagen,Golf,2021,10317.98,50541,Hybrid,Manual,31.9,1.5,82.05
Skoda,Slavia,2018,16523.99,109880,Diesel,Automatic,22.4,4.0,43.13
Audi,Q7,2020,41599.51,69214,Petrol,Automatic,29.8,1.5,32.9
Ford,Endeavour,2015,5123.54,159105,Petrol,Manual,40.6,4.0,129.9
Toyota,Corolla,2018,6769.0,72673,Petrol,Manual,36.4,1.4,96.63
Hyundai,Elantra,2022,8436.95,28434,Petrol,Automatic,40.9,1.0,103.69
Hyundai,i20,2021,14448.92,39570,Diesel,Manual,31.4,3.0,107.51
Toyota,Innova,2015,5310.02,147070,Diesel,Automatic,31.3,1.5,87.11
Ford,Mustang,2023,34615.34,11788,Petrol,Automatic,41.8,1.0,34.4
Hyundai,Verna,2019,6578.03,86381,Petrol,Manual,27.0,1.5,41.88
Toyota,Fortuner,2015,10012.46,112709,Petrol,Manual,40.5,1.2,117.69
Hyundai,Tucson,2021,6133.48,49079,Diesel,Manual,20.9,1.2,152.96
Audi,A3,2023,30858.26,16329,Petrol,Automatic,26.9,3.0,194.93
Skoda,Superb,2023,24756.7,13265,Petrol,Automatic,38.1,1.0,166.25
Toyota,Land Cruiser,2016,7035.85,104158,Petrol,Manual,38.7,3.0,149.89
BMW,X5,2016,19256.98,159593,Diesel,Automatic,33.5,3.0,162.87
Volkswagen,Polo,2020,15851.25,77419,Petrol,Automatic,24.6,1.0,110.28
Skoda,Slavia,2017,10816.03,98502,Petrol,Automatic,23.2,2.0,68.07
Volkswagen,Tiguan,2016,5328.27,105968,Petrol,Manual,37.8,2.0,168.86
Toyota,Land Cruiser,2020,16229.85,62306,Petrol,Manual,40.6,4.0,47.32
Ford,EcoSport,2018,10908.47,83403,Petrol,Automatic,34.3,1.5,34.15
Skoda,Kodiaq,2016,6344.93,109535,Petrol,Manual,36.9,2.0,25.32
Skoda,Superb,2024,25198.93,214,Electric,Automatic,124.5,0.0,0.0
Toyota,Land Cruiser,2017,9206.46,78644,Petrol,Manual,22.8,4.0,72.08
Audi,Q7,2023,45016.02,14181,Diesel,Automatic,28.0,1.0,85.37
Ford,Mustang,2023,25838.98,18590,Petrol,Automatic,40.7,4.0,100.9
Audi,Q7,2019,14268.27,88146,Diesel,Automatic,37.1,2.0,37.7
Ford,EcoSport,2021,17228.6,48566,Petrol,Automatic,45.0,3.0,127.92
Toyota,Corolla,2020,16220.49,65019,Diesel,Semi-Automatic,20.6,4.0,128.24
Ford,EcoSport,2023,24205.77,19132,Petrol,Automatic,26.0,3.0,104.99
Audi,Q5,2017,15442.65,84490,Petrol,Automatic,26.1,1.2,128.58
Volkswagen,Golf,2022,19993.66,32080,Petrol,Semi-Automatic,24.0,1.0,103.2
BMW,3 Series,2021,49512.56,55865,Petrol,Automatic,30.4,3.0,66.81
Skoda,Octavia,2024,34647.86,2455,Diesel,Manual,30.0,4.0,168.02
BMW,X3,2021,40522.07,49488,Petrol,Automatic,23.1,1.4,46.28
Volkswagen,Taigun,2016,9722.67,132522,Petrol,Manual,32.1,1.4,67.61
Ford,Fiesta,2022,30276.47,24894,Petrol,Manual,31.1,3.0,161.73
Hyundai,Verna,2019,10219.67,57401,Petrol,Manual,29.3,1.4,85.29
Hyundai,Creta,2024,22565.79,1544,Diesel,Automatic,23.7,1.5,72.62
Hyundai,Creta,2015,6362.09,103352,Petrol,Manual,32.7,2.0,176.64
Toyota,Innova,2024,45968.32,2976,Diesel,Automatic,29.4,3.0,186.69
Audi,R8,2022,30235.68,20284,Hybrid,Automatic,28.6,1.2,75.68
Audi,Q5,2024,72886.96,1846,Petrol,Automatic,42.8,4.0,183.13
Ford,Endeavour,2018,13662.28,61970,Diesel,Semi-Automatic,32.7,2.0,68.87
Volkswagen,Taigun,2016,10952.93,125336,Petrol,Manual,38.5,3.0,144.15
Volkswagen,Golf,2018,13341.86,62413,Diesel,Automatic,22.3,4.0,54.2
BMW,5 Series,2023,36124.63,12439,Diesel,Automatic,31.9,4.0,37.69
BMW,X3,2016,10018.46,86670,Petrol,Automatic,33.6,1.5,58.7
Hyundai,Verna,2015,5372.79,100037,Hybrid,Automatic,24.9,2.0,165.04
Volkswagen,Passat,2015,5126.54,114366,Diesel,Manual,32.1,3.0,71.08
Hyundai,Tucson,2023,12161.11,15612,Petrol,Automatic,44.4,1.5,190.23
BMW,X3,2023,42431.24,10655,Petrol,Automatic,27.6,1.5,186.55
Hyundai,Verna,2017,4099.0,86226,Petrol,Manual,39.2,3.0,104.94
Hyundai,Verna,2018,7520.53,69383,Diesel,Automatic,41.3,1.2,129.82
Hyundai,Verna,2022,17630.51,35595,Petrol,Semi-Automatic,31.8,1.4,174.12
Hyundai,Creta,2019,7182.4,87260,Petrol,Automatic,29.8,4.0,95.08
Toyota,Corolla,2021,16687.23,59249,Diesel,Manual,37.6,3.0,57.55
Hyundai,Tucson,2020,5388.0,55296,Diesel,Automatic,39.9,1.5,131.16
Volkswagen,Tiguan,2016,4376.86,137827,Hybrid,Automatic,43.8,4.0,190.41
Ford,EcoSport,2022,17835.72,31722,Petrol,Manual,28.6,1.5,116.82
Hyundai,i20,2022,9623.37,26490,Diesel,Automatic,23.8,1.4,47.08
Skoda,Superb,2023,14230.11,15727,Diesel,Manual,33.3,1.0,72.46
Audi,A3,2020,39515.39,70908,Diesel,Automatic,25.4,1.2,77.83
Toyota,Fortuner,2020,11978.34,50361,Diesel,Semi-Automatic,23.5,1.5,135.6
Toyota,Innova,2015,8439.4,179067,Petrol,Automatic,44.9,4.0,192.76
Volkswagen,Tiguan,2023,25674.75,16343,Diesel,Automatic,44.4,2.0,160.51
Audi,R8,2016,15893.24,132013,Petrol,Automatic,21.8,4.0,143.11
Hyundai,Elantra,2022,22061.12,23044,Petrol,Manual,34.4,4.0,101.73
Ford,EcoSport,2015,6005.54,146132,Petrol,Manual,28.1,4.0,47.09
Audi,R8,2020,30463.07,48013,Hybrid,Automatic,43.1,3.0,180.78
Volkswagen,Taigun,2017,6158.85,91593,Petrol,Automatic,43.6,1.2,27.1
Skoda,Kodiaq,2016,6514.44,98408,Petrol,Manual,30.6,1.2,68.79
Volkswagen,Tiguan,2015,4781.65,129567,Hybrid,Manual,31.1,3.0,153.91
Audi,Q7,2015,11878.52,108506,Petrol,Automatic,40.4,1.2,36.71
Skoda,Octavia,2017,11167.57,104237,Diesel,Automatic,27.9,1.0,54.38
Volkswagen,Taigun,2020,15342.09,77795,Petrol,Manual,30.5,1.0,193.08
Hyundai,Tucson,2019,11704.34,92390,Petrol,Semi-Automatic,22.1,1.5,135.84
Toyota,Corolla,2019,17668.48,52268,Hybrid,Manual,20.2,1.2,113.35
Ford,EcoSport,2015,4135.19,167971,Diesel,Manual,30.4,1.2,48.35
Audi,R8,2017,22845.2,82713,Hybrid,Automatic,22.7,1.5,49.23
Audi,Q5,2021,40702.31,37955,Petrol,Automatic,39.6,1.5,79.68
BMW,5 Series,2021,19363.37,47955,Diesel,Automatic,24.0,1.2,22.69
BMW,X5,2016,9659.06,158669,Hybrid,Automatic,33.4,2.0,44.19
Volkswagen,Polo,2019,14033.35,62843,Petrol,Automatic,43.9,1.0,140.32
Toyota,Innova,2024,19715.97,4717,Petrol,Manual,22.4,2.0,92.69
BMW,5 Series,2018,16779.51,78066,Diesel,Automatic,31.6,2.0,126.34
Skoda,Kodiaq,2017,7763.17,80165,Diesel,Automatic,38.7,3.0,163.96
BMW,5 Series,2017,10112.01,128476,Petrol,Automatic,29.9,1.5,22.11
Toyota,Fortuner,2018,13580.45,94632,Petrol,Manual,35.5,1.0,118.26
Ford,Mustang,2023,35127.26,18925,Petrol,Automatic,32.2,3.0,118.8
BMW,X3,2023,38739.64,14265,Petrol,Automatic,33.6,1.5,37.03
Volkswagen,Polo,2016,8236.4,149864,Petrol,Automatic,44.6,4.0,34.93
Skoda,Superb,2021,26195.5,45327,Petrol,Automatic,39.4,3.0,55.76
Hyundai,Verna,2024,25920.7,330,Diesel,Automatic,37.3,1.2,199.49
Hyundai,Creta,2016,6606.51,148715,Petrol,Semi-Automatic,37.9,2.0,117.35
Toyota,Camry,2019,7992.24,70043,Petrol,Automatic,30.5,1.4,105.78
Audi,Q5,2015,8141.23,150130,Petrol,Automatic,38.3,1.0,126.92
BMW,X5,2017,12690.96,123521,Hybrid,Automatic,43.8,4.0,63.64
Audi,Q7,2021,34744.29,40512,Petrol,Automatic,43.7,1.5,45.28
BMW,M4,2017,11992.78,89282,Petrol,Automatic,35.9,2.0,113.71
BMW,M4,2022,29691.4,36444,Diesel,Automatic,35.3,4.0,47.66
Ford,Mustang,2019,17523.03,91898,Petrol,Automatic,30.6,3.0,50.32
Ford,EcoSport,2019,8879.94,99880,Diesel,Automatic,29.1,3.0,176.49
Toyota,Innova,2021,9445.82,53098,Hybrid,Automatic,42.6,1.4,135.25
Toyota,Fortuner,2020,8402.91,72239,Petrol,Automatic,34.8,1.0,139.81
Volkswagen,Passat,2023,28589.69,16066,Hybrid,Automatic,21.1,4.0,39.4
Volkswagen,Polo,2024,19513.39,2942,Diesel,Automatic,40.4,1.0,149.29
Hyundai,Elantra,2022,15580.45,38803,Hybrid,Automatic,39.4,1.0,140.43
Audi,R8,2017,10896.6,76916,Hybrid,Automatic,40.0,4.0,151.23
Hyundai,Tucson,2020,9727.59,51065,Diesel,Manual,37.5,4.0,134.27
Volkswagen,Golf,2018,12846.76,98897,Diesel,Automatic,39.5,1.5,50.97
Volkswagen,Polo,2020,13441.43,72206,Electric,Automatic,115.3,0.0,0.0
BMW,X5,2020,32778.91,70262,Petrol,Automatic,41.4,1.4,107.38
Volkswagen,Passat,2020,21455.02,52910,Petrol,Automatic,42.7,2.0,146.04
Hyundai,Verna,2023,11797.5,10759,Petrol,Automatic,42.9,4.0,139.37
Hyundai,Creta,2020,10560.2,76850,Petrol,Semi-Automatic,40.4,1.4,179.74
Skoda,Octavia,2020,23211.63,41630,Diesel,Automatic,26.8,4.0,109.01
Ford,Focus,2018,15373.36,108691,Petrol,Manual,44.1,1.5,174.36
Volkswagen,Passat,2021,21401.23,35767,Petrol,Automatic,30.0,1.5,123.58
Ford,Mustang,2020,19446.65,54809,Hybrid,Semi-Automatic,28.0,3.0,84.27
Audi,Q5,2018,26732.27,65797,Hybrid,Automatic,44.6,2.0,147.5
Hyundai,i20,2024,14114.97,4884,Hybrid,Manual,26.7,1.5,170.59
Skoda,Slavia,2022,21589.73,39915,Petrol,Automatic,36.3,1.5,181.25
Volkswagen,Golf,2016,8822.73,137509,Diesel,Semi-Automatic,38.2,1.5,148.45
Toyota,Camry,2021,13050.54,46151,Diesel,Manual,34.2,1.5,177.67
Audi,R8,2024,41212.59,3589,Petrol,Automatic,23.0,2.0,195.92
BMW,M4,2021,42751.02,37463,Diesel,Automatic,39.0,1.2,52.28
BMW,X5,2016,11664.76,112284,Diesel,Automatic,37.1,1.5,164.88
Ford,EcoSport,2017,12135.57,91783,Petrol,Automatic,26.3,1.4,36.33
Toyota,Camry,2018,9914.48,64894,Petrol,Manual,26.4,1.0,178.27
Skoda,Octavia,2020,8396.17,79405,Petrol,Manual,27.7,2.0,164.01
Skoda,Kodiaq,2016,11158.61,129669,Petrol,Manual,28.6,1.2,176.98
Skoda,Kodiaq,2024,20066.99,3882,Diesel,Automatic,31.1,2.0,131.97
Volkswagen,Polo,2019,17603.49,84151,Diesel,Manual,22.5,1.2,54.77
Skoda,Kodiaq,2022,31262.19,27776,Petrol,Manual,33.9,1.4,80.9
Audi,A4,2022,27933.62,27166,Hybrid,Automatic,43.0,3.0,165.96
Ford,Endeavour,2016,10116.32,132384,Hybrid,Automatic,37.6,4.0,113.9
Skoda,Superb,2019,10805.59,59902,Hybrid,Automatic,30.9,1.0,34.83
Toyota,Corolla,2020,16983.93,52235,Electric,Automatic,138.5,0.0,0.0
BMW,M4,2015,8376.76,170288,Diesel,Automatic,34.3,1.4,51.2
Ford,Fiesta,2023,14719.88,13849,Petrol,Automatic,40.6,1.5,143.15
Ford,Endeavour,2023,34465.31,16811,Petrol,Manual,31.4,1.2,53.43
Ford,Mustang,2016,9915.01,125691,Diesel,Manual,29.5,1.0,182.06
Hyundai,i20,2018,9473.22,79845,Petrol,Manual,25.7,1.5,185.17
BMW,5 Series,2017,19682.54,88072,Hybrid,Automatic,37.0,3.0,147.83
Hyundai,Creta,2019,7278.03,91177,Petrol,Automatic,24.7,1.4,160.26
Skoda,Octavia,2021,10515.27,33866,Diesel,Manual,22.9,4.0,48.61
Toyota,Corolla,2017,9309.13,121806,Electric,Automatic,134.8,0.0,0.0
Skoda,Kodiaq,2019,17182.71,88049,Petrol,Automatic,25.1,4.0,35.57
Toyota,Camry,2017,8883.24,103517,Petrol,Manual,29.7,3.0,35.05
Volkswagen,Polo,2018,10316.35,104300,Petrol,Automatic,36.6,1.2,110.65
Volkswagen,Golf,2020,7688.02,46108,Hybrid,Manual,24.4,3.0,103.17
BMW,X5,2021,22161.91,31909,Petrol,Automatic,24.9,1.5,138.44
BMW,X5,2016,20065.79,103024,Petrol,Automatic,33.7,1.0,77.16
Ford,Fiesta,2021,16946.13,51614,Diesel,Manual,21.0,3.0,182.27
Audi,A3,2021,16892.4,41625,Diesel,Automatic,41.4,1.0,157.19
